file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset_external/up/up_00001.jpg,up,2,up,2,yes,0.999988,0.000000,0.000001,0.999988,0.000012
dataset_external/up/up_00002.jpg,up,2,up,2,yes,0.997868,0.000019,0.002098,0.997868,0.000015
dataset_external/up/up_00003.jpg,up,2,up,2,yes,0.977297,0.016538,0.004825,0.977297,0.001340
dataset_external/up/up_00004.jpg,up,2,up,2,yes,0.999350,0.000001,0.000017,0.999350,0.000632
dataset_external/up/up_00005.jpg,up,2,up,2,yes,0.999585,0.000003,0.000357,0.999585,0.000056
dataset_external/up/up_00006.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00007.jpg,up,2,up,2,yes,0.999967,0.000000,0.000000,0.999967,0.000033
dataset_external/up/up_00008.jpg,up,2,up,2,yes,0.999362,0.000000,0.000638,0.999362,0.000000
dataset_external/up/up_00009.jpg,up,2,up,2,yes,0.999993,0.000000,0.000000,0.999993,0.000007
dataset_external/up/up_00010.jpg,up,2,up,2,yes,0.999432,0.000002,0.000131,0.999432,0.000434
dataset_external/up/up_00011.jpg,up,2,up,2,yes,0.999975,0.000001,0.000000,0.999975,0.000023
dataset_external/up/up_00012.jpg,up,2,up,2,yes,0.999643,0.000000,0.000357,0.999643,0.000000
dataset_external/up/up_00013.jpg,up,2,up,2,yes,0.999745,0.000142,0.000086,0.999745,0.000027
dataset_external/up/up_00014.jpg,up,2,up,2,yes,0.914055,0.009385,0.073917,0.914055,0.002643
dataset_external/up/up_00015.jpg,up,2,up,2,yes,0.999929,0.000003,0.000063,0.999929,0.000006
dataset_external/up/up_00016.jpg,up,2,up,2,yes,0.999996,0.000000,0.000004,0.999996,0.000000
dataset_external/up/up_00017.jpg,up,2,up,2,yes,0.999663,0.000003,0.000318,0.999663,0.000015
dataset_external/up/up_00018.jpg,up,2,up,2,yes,0.999447,0.000001,0.000523,0.999447,0.000029
dataset_external/up/up_00019.jpg,up,2,up,2,yes,0.999993,0.000000,0.000001,0.999993,0.000006
dataset_external/up/up_00020.jpg,up,2,up,2,yes,0.999999,0.000001,0.000000,0.999999,0.000000
dataset_external/up/up_00021.jpg,up,2,up,2,yes,0.999983,0.000010,0.000006,0.999983,0.000001
dataset_external/up/up_00022.jpg,up,2,up,2,yes,0.999997,0.000003,0.000000,0.999997,0.000000
dataset_external/up/up_00023.jpg,up,2,up,2,yes,0.998046,0.000047,0.000226,0.998046,0.001682
dataset_external/up/up_00024.jpg,up,2,up,2,yes,0.994114,0.000562,0.001228,0.994114,0.004096
dataset_external/up/up_00025.jpg,up,2,up,2,yes,0.999992,0.000000,0.000007,0.999992,0.000000
dataset_external/up/up_00026.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00027.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00028.jpg,up,2,up,2,yes,0.999997,0.000000,0.000000,0.999997,0.000003
dataset_external/up/up_00029.jpg,up,2,up,2,yes,0.999985,0.000000,0.000004,0.999985,0.000011
dataset_external/up/up_00030.jpg,up,2,up,2,yes,0.991012,0.000683,0.008301,0.991012,0.000003
dataset_external/up/up_00031.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00032.jpg,up,2,up,2,yes,0.999930,0.000000,0.000000,0.999930,0.000070
dataset_external/up/up_00033.jpg,up,2,up,2,yes,0.999996,0.000000,0.000002,0.999996,0.000002
dataset_external/up/up_00034.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00035.jpg,up,2,up,2,yes,0.999586,0.000315,0.000061,0.999586,0.000038
dataset_external/up/up_00036.jpg,up,2,up,2,yes,0.999998,0.000000,0.000002,0.999998,0.000000
dataset_external/up/up_00037.jpg,up,2,up,2,yes,0.984861,0.005546,0.004966,0.984861,0.004626
dataset_external/up/up_00038.jpg,up,2,up,2,yes,0.999959,0.000018,0.000000,0.999959,0.000023
dataset_external/up/up_00039.jpg,up,2,up,2,yes,0.999986,0.000008,0.000002,0.999986,0.000004
dataset_external/up/up_00040.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00041.jpg,up,2,down,3,no,0.611927,0.000111,0.001443,0.386519,0.611927
dataset_external/up/up_00042.jpg,up,2,up,2,yes,0.999830,0.000001,0.000164,0.999830,0.000005
dataset_external/up/up_00043.jpg,up,2,up,2,yes,0.999993,0.000002,0.000005,0.999993,0.000000
dataset_external/up/up_00044.jpg,up,2,up,2,yes,0.999836,0.000005,0.000019,0.999836,0.000139
dataset_external/up/up_00045.jpg,up,2,up,2,yes,0.999998,0.000000,0.000000,0.999998,0.000002
dataset_external/up/up_00046.jpg,up,2,up,2,yes,0.999995,0.000000,0.000004,0.999995,0.000001
dataset_external/up/up_00047.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00048.jpg,up,2,up,2,yes,0.999985,0.000001,0.000006,0.999985,0.000008
dataset_external/up/up_00049.jpg,up,2,up,2,yes,0.999995,0.000000,0.000001,0.999995,0.000004
dataset_external/up/up_00050.jpg,up,2,up,2,yes,0.999984,0.000009,0.000002,0.999984,0.000005
dataset_external/up/up_00051.jpg,up,2,up,2,yes,0.999863,0.000001,0.000135,0.999863,0.000001
dataset_external/up/up_00052.jpg,up,2,up,2,yes,0.999971,0.000014,0.000005,0.999971,0.000010
dataset_external/up/up_00053.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00054.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00055.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00056.jpg,up,2,up,2,yes,0.999717,0.000012,0.000183,0.999717,0.000088
dataset_external/up/up_00057.jpg,up,2,up,2,yes,0.999908,0.000000,0.000092,0.999908,0.000000
dataset_external/up/up_00058.jpg,up,2,up,2,yes,0.999990,0.000003,0.000005,0.999990,0.000002
dataset_external/up/up_00059.jpg,up,2,up,2,yes,0.999471,0.000006,0.000450,0.999471,0.000073
dataset_external/up/up_00060.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00061.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00062.jpg,up,2,up,2,yes,0.999907,0.000023,0.000001,0.999907,0.000069
dataset_external/up/up_00063.jpg,up,2,up,2,yes,0.999998,0.000000,0.000000,0.999998,0.000002
dataset_external/up/up_00064.jpg,up,2,up,2,yes,0.999997,0.000001,0.000001,0.999997,0.000001
dataset_external/up/up_00065.jpg,up,2,up,2,yes,0.995601,0.000001,0.000012,0.995601,0.004387
dataset_external/up/up_00066.jpg,up,2,up,2,yes,0.999945,0.000009,0.000009,0.999945,0.000037
dataset_external/up/up_00067.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00068.jpg,up,2,up,2,yes,0.995055,0.001107,0.000005,0.995055,0.003834
dataset_external/up/up_00069.jpg,up,2,up,2,yes,0.999977,0.000001,0.000023,0.999977,0.000000
dataset_external/up/up_00070.jpg,up,2,up,2,yes,0.999392,0.000024,0.000062,0.999392,0.000523
dataset_external/up/up_00071.jpg,up,2,up,2,yes,0.999954,0.000002,0.000001,0.999954,0.000044
dataset_external/up/up_00072.jpg,up,2,up,2,yes,0.999945,0.000000,0.000050,0.999945,0.000005
dataset_external/up/up_00073.jpg,up,2,up,2,yes,0.999485,0.000025,0.000084,0.999485,0.000407
dataset_external/up/up_00074.jpg,up,2,up,2,yes,0.988346,0.005900,0.005354,0.988346,0.000400
dataset_external/up/up_00075.jpg,up,2,up,2,yes,0.999997,0.000000,0.000003,0.999997,0.000000
dataset_external/up/up_00076.jpg,up,2,up,2,yes,0.999989,0.000004,0.000005,0.999989,0.000002
dataset_external/up/up_00077.jpg,up,2,up,2,yes,0.999964,0.000001,0.000035,0.999964,0.000000
dataset_external/up/up_00078.jpg,up,2,up,2,yes,0.999961,0.000007,0.000020,0.999961,0.000012
dataset_external/up/up_00079.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00080.jpg,up,2,up,2,yes,0.999982,0.000000,0.000004,0.999982,0.000014
dataset_external/up/up_00081.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00082.jpg,up,2,up,2,yes,0.935648,0.000176,0.000186,0.935648,0.063989
dataset_external/up/up_00083.jpg,up,2,up,2,yes,0.999991,0.000000,0.000000,0.999991,0.000009
dataset_external/up/up_00084.jpg,up,2,up,2,yes,0.999958,0.000002,0.000006,0.999958,0.000033
dataset_external/up/up_00085.jpg,up,2,up,2,yes,0.999631,0.000015,0.000352,0.999631,0.000001
dataset_external/up/up_00086.jpg,up,2,up,2,yes,0.999848,0.000014,0.000071,0.999848,0.000068
dataset_external/up/up_00087.jpg,up,2,up,2,yes,0.999850,0.000002,0.000003,0.999850,0.000144
dataset_external/up/up_00088.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00089.jpg,up,2,up,2,yes,0.999994,0.000002,0.000002,0.999994,0.000002
dataset_external/up/up_00090.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00091.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00092.jpg,up,2,up,2,yes,0.999935,0.000000,0.000000,0.999935,0.000065
dataset_external/up/up_00093.jpg,up,2,up,2,yes,0.999998,0.000000,0.000001,0.999998,0.000001
dataset_external/up/up_00094.jpg,up,2,up,2,yes,0.999920,0.000003,0.000077,0.999920,0.000000
dataset_external/up/up_00095.jpg,up,2,up,2,yes,0.999987,0.000001,0.000003,0.999987,0.000009
dataset_external/up/up_00096.jpg,up,2,up,2,yes,0.999997,0.000002,0.000001,0.999997,0.000000
dataset_external/up/up_00097.jpg,up,2,up,2,yes,0.999997,0.000000,0.000000,0.999997,0.000003
dataset_external/up/up_00098.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00099.jpg,up,2,up,2,yes,0.999710,0.000000,0.000287,0.999710,0.000003
dataset_external/up/up_00100.jpg,up,2,up,2,yes,0.999992,0.000003,0.000003,0.999992,0.000002
dataset_external/up/up_00101.jpg,up,2,up,2,yes,0.996511,0.000413,0.000000,0.996511,0.003076
dataset_external/up/up_00102.jpg,up,2,up,2,yes,0.999889,0.000026,0.000056,0.999889,0.000029
dataset_external/up/up_00103.jpg,up,2,up,2,yes,0.999983,0.000000,0.000012,0.999983,0.000006
dataset_external/up/up_00104.jpg,up,2,up,2,yes,0.999799,0.000015,0.000178,0.999799,0.000008
dataset_external/up/up_00105.jpg,up,2,up,2,yes,0.990209,0.000009,0.000259,0.990209,0.009523
dataset_external/up/up_00106.jpg,up,2,up,2,yes,0.999940,0.000001,0.000046,0.999940,0.000014
dataset_external/up/up_00107.jpg,up,2,up,2,yes,0.999173,0.000110,0.000445,0.999173,0.000272
dataset_external/up/up_00108.jpg,up,2,up,2,yes,0.999962,0.000016,0.000018,0.999962,0.000003
dataset_external/up/up_00109.jpg,up,2,up,2,yes,0.993999,0.000167,0.000984,0.993999,0.004850
dataset_external/up/up_00110.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00111.jpg,up,2,up,2,yes,0.999960,0.000029,0.000004,0.999960,0.000006
dataset_external/up/up_00112.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00113.jpg,up,2,up,2,yes,0.999993,0.000000,0.000001,0.999993,0.000006
dataset_external/up/up_00114.jpg,up,2,up,2,yes,0.999828,0.000000,0.000167,0.999828,0.000005
dataset_external/up/up_00115.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00116.jpg,up,2,up,2,yes,0.999503,0.000005,0.000241,0.999503,0.000251
dataset_external/up/up_00117.jpg,up,2,up,2,yes,0.999873,0.000094,0.000001,0.999873,0.000033
dataset_external/up/up_00118.jpg,up,2,up,2,yes,0.999986,0.000009,0.000003,0.999986,0.000002
dataset_external/up/up_00119.jpg,up,2,up,2,yes,0.999935,0.000018,0.000004,0.999935,0.000042
dataset_external/up/up_00120.jpg,up,2,up,2,yes,0.999959,0.000005,0.000005,0.999959,0.000031
dataset_external/up/up_00121.jpg,up,2,up,2,yes,0.999978,0.000000,0.000001,0.999978,0.000021
dataset_external/up/up_00122.jpg,up,2,up,2,yes,0.591132,0.000073,0.000006,0.591132,0.408788
dataset_external/up/up_00123.jpg,up,2,up,2,yes,0.999991,0.000002,0.000004,0.999991,0.000003
dataset_external/up/up_00124.jpg,up,2,up,2,yes,0.999990,0.000000,0.000010,0.999990,0.000000
dataset_external/up/up_00125.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00126.jpg,up,2,up,2,yes,0.998851,0.000091,0.000730,0.998851,0.000328
dataset_external/up/up_00127.jpg,up,2,up,2,yes,0.999814,0.000000,0.000186,0.999814,0.000000
dataset_external/up/up_00128.jpg,up,2,up,2,yes,0.999998,0.000000,0.000000,0.999998,0.000002
dataset_external/up/up_00129.jpg,up,2,up,2,yes,0.999965,0.000024,0.000005,0.999965,0.000006
dataset_external/up/up_00130.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00131.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00132.jpg,up,2,up,2,yes,0.999932,0.000000,0.000064,0.999932,0.000004
dataset_external/up/up_00133.jpg,up,2,up,2,yes,0.960593,0.000443,0.000489,0.960593,0.038475
dataset_external/up/up_00134.jpg,up,2,up,2,yes,0.999903,0.000074,0.000019,0.999903,0.000003
dataset_external/up/up_00135.jpg,up,2,up,2,yes,0.995670,0.000004,0.003897,0.995670,0.000428
dataset_external/up/up_00136.jpg,up,2,up,2,yes,0.963495,0.000359,0.000076,0.963495,0.036069
dataset_external/up/up_00137.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00138.jpg,up,2,up,2,yes,0.999984,0.000000,0.000014,0.999984,0.000002
dataset_external/up/up_00139.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00140.jpg,up,2,up,2,yes,0.998078,0.000000,0.000081,0.998078,0.001841
dataset_external/up/up_00141.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00142.jpg,up,2,up,2,yes,0.995861,0.000022,0.002161,0.995861,0.001956
dataset_external/up/up_00143.jpg,up,2,up,2,yes,0.999997,0.000000,0.000002,0.999997,0.000001
dataset_external/up/up_00144.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00145.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00146.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00147.jpg,up,2,up,2,yes,0.999982,0.000000,0.000001,0.999982,0.000017
dataset_external/up/up_00148.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00149.jpg,up,2,up,2,yes,0.999990,0.000003,0.000006,0.999990,0.000001
dataset_external/up/up_00150.jpg,up,2,up,2,yes,0.996855,0.002443,0.000478,0.996855,0.000224
dataset_external/up/up_00151.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00152.jpg,up,2,up,2,yes,0.981465,0.000319,0.000005,0.981465,0.018211
dataset_external/up/up_00153.jpg,up,2,up,2,yes,0.998726,0.000007,0.000559,0.998726,0.000709
dataset_external/up/up_00154.jpg,up,2,up,2,yes,0.997566,0.000483,0.001904,0.997566,0.000046
dataset_external/up/up_00155.jpg,up,2,up,2,yes,0.996631,0.000484,0.002872,0.996631,0.000013
dataset_external/up/up_00156.jpg,up,2,up,2,yes,0.996382,0.000424,0.001831,0.996382,0.001362
dataset_external/up/up_00157.jpg,up,2,up,2,yes,0.999560,0.000030,0.000031,0.999560,0.000379
dataset_external/up/up_00158.jpg,up,2,up,2,yes,0.996284,0.001769,0.001798,0.996284,0.000148
dataset_external/up/up_00159.jpg,up,2,up,2,yes,0.999979,0.000001,0.000020,0.999979,0.000001
dataset_external/up/up_00160.jpg,up,2,up,2,yes,0.999977,0.000000,0.000018,0.999977,0.000005
dataset_external/up/up_00161.jpg,up,2,up,2,yes,0.999917,0.000005,0.000070,0.999917,0.000008
dataset_external/up/up_00162.jpg,up,2,up,2,yes,0.999849,0.000001,0.000127,0.999849,0.000023
dataset_external/up/up_00163.jpg,up,2,up,2,yes,0.999937,0.000000,0.000059,0.999937,0.000003
dataset_external/up/up_00164.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00165.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00166.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00167.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00168.jpg,up,2,up,2,yes,0.999987,0.000000,0.000013,0.999987,0.000000
dataset_external/up/up_00169.jpg,up,2,up,2,yes,0.998349,0.001494,0.000128,0.998349,0.000029
dataset_external/up/up_00170.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00171.jpg,up,2,up,2,yes,0.999391,0.000174,0.000212,0.999391,0.000223
dataset_external/up/up_00172.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00173.jpg,up,2,up,2,yes,0.999940,0.000000,0.000059,0.999940,0.000001
dataset_external/up/up_00174.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00175.jpg,up,2,up,2,yes,0.999356,0.000005,0.000002,0.999356,0.000637
dataset_external/up/up_00176.jpg,up,2,up,2,yes,0.999555,0.000048,0.000198,0.999555,0.000199
dataset_external/up/up_00177.jpg,up,2,up,2,yes,0.999358,0.000000,0.000002,0.999358,0.000640
dataset_external/up/up_00178.jpg,up,2,up,2,yes,0.999973,0.000020,0.000007,0.999973,0.000000
dataset_external/up/up_00179.jpg,up,2,up,2,yes,0.999993,0.000001,0.000000,0.999993,0.000005
dataset_external/up/up_00180.jpg,up,2,up,2,yes,0.979626,0.000426,0.002790,0.979626,0.017158
dataset_external/up/up_00181.jpg,up,2,up,2,yes,0.999884,0.000000,0.000012,0.999884,0.000104
dataset_external/up/up_00182.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00183.jpg,up,2,up,2,yes,0.999935,0.000005,0.000001,0.999935,0.000059
dataset_external/up/up_00184.jpg,up,2,up,2,yes,0.999959,0.000000,0.000026,0.999959,0.000015
dataset_external/up/up_00185.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00186.jpg,up,2,up,2,yes,0.985966,0.000000,0.013982,0.985966,0.000052
dataset_external/up/up_00187.jpg,up,2,up,2,yes,0.999993,0.000001,0.000006,0.999993,0.000000
dataset_external/up/up_00188.jpg,up,2,up,2,yes,0.998795,0.000088,0.000353,0.998795,0.000764
dataset_external/up/up_00189.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00190.jpg,up,2,up,2,yes,0.999998,0.000000,0.000001,0.999998,0.000000
dataset_external/up/up_00191.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00192.jpg,up,2,up,2,yes,0.915354,0.004640,0.072632,0.915354,0.007374
dataset_external/up/up_00193.jpg,up,2,up,2,yes,0.995013,0.003882,0.000030,0.995013,0.001075
dataset_external/up/up_00194.jpg,up,2,up,2,yes,0.998514,0.001044,0.000308,0.998514,0.000134
dataset_external/up/up_00195.jpg,up,2,up,2,yes,0.998168,0.000020,0.000907,0.998168,0.000905
dataset_external/up/up_00196.jpg,up,2,up,2,yes,0.999962,0.000000,0.000000,0.999962,0.000038
dataset_external/up/up_00197.jpg,up,2,up,2,yes,0.999997,0.000003,0.000000,0.999997,0.000000
dataset_external/up/up_00198.jpg,up,2,up,2,yes,0.999834,0.000001,0.000146,0.999834,0.000020
dataset_external/up/up_00199.jpg,up,2,up,2,yes,0.999997,0.000000,0.000002,0.999997,0.000000
dataset_external/up/up_00200.jpg,up,2,up,2,yes,0.999405,0.000007,0.000088,0.999405,0.000500
dataset_external/up/up_00201.jpg,up,2,up,2,yes,0.999992,0.000003,0.000000,0.999992,0.000005
dataset_external/up/up_00202.jpg,up,2,up,2,yes,0.999997,0.000000,0.000000,0.999997,0.000003
dataset_external/up/up_00203.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00204.jpg,up,2,up,2,yes,0.999935,0.000000,0.000065,0.999935,0.000000
dataset_external/up/up_00205.jpg,up,2,up,2,yes,0.995425,0.000872,0.003011,0.995425,0.000692
dataset_external/up/up_00206.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00207.jpg,up,2,up,2,yes,0.999566,0.000029,0.000004,0.999566,0.000402
dataset_external/up/up_00208.jpg,up,2,up,2,yes,0.999987,0.000000,0.000006,0.999987,0.000007
dataset_external/up/up_00209.jpg,up,2,up,2,yes,0.999897,0.000000,0.000002,0.999897,0.000101
dataset_external/up/up_00210.jpg,up,2,up,2,yes,0.999980,0.000002,0.000003,0.999980,0.000015
dataset_external/up/up_00211.jpg,up,2,up,2,yes,0.999980,0.000005,0.000001,0.999980,0.000014
dataset_external/up/up_00212.jpg,up,2,up,2,yes,0.999997,0.000000,0.000001,0.999997,0.000002
dataset_external/up/up_00213.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00214.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00215.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00216.jpg,up,2,up,2,yes,0.999997,0.000000,0.000000,0.999997,0.000003
dataset_external/up/up_00217.jpg,up,2,up,2,yes,0.997849,0.000935,0.000003,0.997849,0.001214
dataset_external/up/up_00218.jpg,up,2,up,2,yes,0.999811,0.000001,0.000100,0.999811,0.000089
dataset_external/up/up_00219.jpg,up,2,up,2,yes,0.999994,0.000002,0.000001,0.999994,0.000003
dataset_external/up/up_00220.jpg,up,2,up,2,yes,0.999996,0.000000,0.000004,0.999996,0.000001
dataset_external/up/up_00221.jpg,up,2,up,2,yes,0.999954,0.000025,0.000003,0.999954,0.000019
dataset_external/up/up_00222.jpg,up,2,up,2,yes,0.999949,0.000000,0.000005,0.999949,0.000046
dataset_external/up/up_00223.jpg,up,2,up,2,yes,0.999994,0.000000,0.000006,0.999994,0.000000
dataset_external/up/up_00224.jpg,up,2,up,2,yes,0.999675,0.000309,0.000001,0.999675,0.000015
dataset_external/up/up_00225.jpg,up,2,up,2,yes,0.999998,0.000000,0.000001,0.999998,0.000001
dataset_external/up/up_00226.jpg,up,2,up,2,yes,0.999946,0.000000,0.000054,0.999946,0.000000
dataset_external/up/up_00227.jpg,up,2,up,2,yes,0.999769,0.000069,0.000137,0.999769,0.000025
dataset_external/up/up_00228.jpg,up,2,up,2,yes,0.999264,0.000003,0.000128,0.999264,0.000604
dataset_external/up/up_00229.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00230.jpg,up,2,up,2,yes,0.999969,0.000000,0.000002,0.999969,0.000029
dataset_external/up/up_00231.jpg,up,2,up,2,yes,0.999998,0.000000,0.000002,0.999998,0.000000
dataset_external/up/up_00232.jpg,up,2,up,2,yes,0.999994,0.000000,0.000000,0.999994,0.000006
dataset_external/up/up_00233.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00234.jpg,up,2,up,2,yes,0.991162,0.000183,0.008557,0.991162,0.000097
dataset_external/up/up_00235.jpg,up,2,up,2,yes,0.999848,0.000144,0.000006,0.999848,0.000002
dataset_external/up/up_00236.jpg,up,2,up,2,yes,0.999618,0.000001,0.000324,0.999618,0.000058
dataset_external/up/up_00237.jpg,up,2,up,2,yes,0.616929,0.378606,0.000229,0.616929,0.004236
dataset_external/up/up_00238.jpg,up,2,up,2,yes,0.999492,0.000046,0.000358,0.999492,0.000104
dataset_external/up/up_00239.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00240.jpg,up,2,up,2,yes,0.999701,0.000163,0.000011,0.999701,0.000126
dataset_external/up/up_00241.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00242.jpg,up,2,up,2,yes,0.999671,0.000002,0.000055,0.999671,0.000271
dataset_external/up/up_00243.jpg,up,2,up,2,yes,0.999986,0.000000,0.000010,0.999986,0.000004
dataset_external/up/up_00244.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00245.jpg,up,2,up,2,yes,0.998567,0.000316,0.000176,0.998567,0.000940
dataset_external/up/up_00246.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00247.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00248.jpg,up,2,up,2,yes,0.999568,0.000001,0.000037,0.999568,0.000394
dataset_external/up/up_00249.jpg,up,2,up,2,yes,0.999997,0.000000,0.000002,0.999997,0.000000
dataset_external/up/up_00250.jpg,up,2,up,2,yes,0.999694,0.000016,0.000264,0.999694,0.000026
dataset_external/up/up_00251.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00252.jpg,up,2,up,2,yes,0.999986,0.000000,0.000007,0.999986,0.000007
dataset_external/up/up_00253.jpg,up,2,up,2,yes,0.999996,0.000003,0.000001,0.999996,0.000001
dataset_external/up/up_00254.jpg,up,2,up,2,yes,0.999996,0.000000,0.000003,0.999996,0.000001
dataset_external/up/up_00255.jpg,up,2,up,2,yes,0.999579,0.000109,0.000166,0.999579,0.000146
dataset_external/up/up_00256.jpg,up,2,up,2,yes,0.999427,0.000001,0.000291,0.999427,0.000282
dataset_external/up/up_00257.jpg,up,2,up,2,yes,0.999527,0.000000,0.000473,0.999527,0.000000
dataset_external/up/up_00258.jpg,up,2,up,2,yes,0.969739,0.000133,0.007101,0.969739,0.023027
dataset_external/up/up_00259.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00260.jpg,up,2,up,2,yes,0.999770,0.000001,0.000073,0.999770,0.000156
dataset_external/up/up_00261.jpg,up,2,up,2,yes,0.999998,0.000000,0.000000,0.999998,0.000002
dataset_external/up/up_00262.jpg,up,2,up,2,yes,0.999994,0.000000,0.000005,0.999994,0.000001
dataset_external/up/up_00263.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
